no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,1,0,4,0,0.5546849602079169,0,0,0,0.5620317282019465,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.8196839033013891,0,0,0,-0.12812023703895423,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,1,2,0,0.6478625102763444,0,0,0,-0.2544820813964634,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.9012142596112631,0,0,0,-0.284649548743076,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.185292086405399,0,0,0,0.1564785115139945,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,2.511413511644895,0,0,0,-1.4657343552378133,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,0.8808063854474133,0,0,0,0.7541358834751869,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.27226579664937733,0,0,0,-1.0246062949807428,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.7032119657158546,0,0,0,0.2987778857904689,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1.8591706611659025,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.14414666530528952,0,0,0,-1.1313308256880985,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,3.0355372307798,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.9943918096796907,0,0,0,-0.6973177341448518,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.9827446159211373,0,0,0,-0.41271898559190295,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.8313310970599425,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,0.030561241073012096,0,0,0,-0.21349986160483886,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.9827446159211373,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,0,-0.8546254845770493,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,4,0,-0.7614479345086218,0,0,0,-0.1878859742350733,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.9478030346454769,0,0,0,-1.0246062949807428,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,1.323399748272444,0,0,0,0.723399218631468,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.42656582886382904,0,0,0,-1.0103763575530953,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,-0.8895670658527097,0,0,0,-0.3842591107366081,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,-0.633328803164534,0,0,0,-1.0217603074952135,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.007266853555905214,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,1,0,-0.9710974221625838,1,3,32,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,1,1.742698723580368,0,0,0,-0.2561896738877812,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,0.9623367417572873,0,0,0,0.05117697454940339,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.5080961851737031,0,0,0,0.5122269472051805,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.9128614533698166,0,0,0,1.2664136308704945,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,0.1883535713519249,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,-0.9710974221625838,0,0,0,1.332725139283332,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,1.0438670980671614,0,0,0,0.05117697454940339,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,-0.35379615295925143,0,0,0,0.8580144266970133,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.9361558408869235,0,0,0,1.6079321291340332,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,-0.92450864712837,0,0,0,0.12801863665869964,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,4,0,-0.842978290818496,1,2,14,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,2,0,-0.9943918096796907,1,2,20,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,2,0,-0.23732421537371703,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.30720737792503766,0,0,0,-0.7158166528007935,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.4065887678179143,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,8,0,-0.3188545716835911,0,0,0,-0.5180205225564941,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,0.6012737352421307,0,0,0,-0.39137407945043184,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,-0.5052096718204462,0,0,0,0.2817019608772921,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2.6628270305060897,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,1,-0.9478030346454769,0,0,0,3.3155246204517255,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,1,0,-0.7498007407500684,0,0,0,0.725676008619892,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.92450864712837,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,-0.3188545716835911,0,0,0,1.588010216735327,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,0.8575119979303064,0,0,0,-0.9534566078425055,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,-0.3770905404763583,0,0,0,0.12801863665869964,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,1,-0.8895670658527097,0,0,0,0.014179137237520133,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,-0.2606186028908239,0,0,0,0.3556976355010586,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,3,7,0,-0.8895670658527097,0,0,0,-0.35579923588131324,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,0.5430377664493635,0,0,0,0.5085271634739922,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,0.35668266631250845,0,0,0,0.17497743016993633,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.7148591594744081,0,0,0,0.12801863665869964,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,4,0,-0.9594502284040304,0,0,0,0.15932449899952383,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,2,0,3,0,-0.6449759969230875,0,0,0,-0.740007546427794,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,2,0,0,-0.8779198720941562,0,0,0,1.2948735057257894,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,-0.7730951282671753,0,0,0,0.014179137237520133,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,-0.7730951282671753,0,0,0,0.09955876180340476,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,-0.7148591594744081,0,0,0,0.725676008619892,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.3683298600710619,0,0,0,-0.8774687419788683,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,-0.8779198720941562,0,0,0,-0.6887797716882633,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,4,0,0.11209159738288618,0,0,0,0.44107726006694326,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,-0.9361558408869235,1,0,2,0.07109888694810988,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False
2,0,1,1,0,-0.5634456406132133,0,0,0,-0.9733785202412121,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.49356247806189274,0,0,0,-0.42979491050507973,4,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,0.5779793477250238,0,0,0,-0.3842591107366081,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.7847423220257287,0,0,0,-0.6973177341448518,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.8662726783356028,0,0,0,-0.6958947404020871,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,1.3117525545138906,0,0,0,1.588010216735327,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,0.15868037241709995,0,0,0,-0.640397984434262,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,-0.4236793155105721,0,0,0,-0.967686545270153,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,2.511413511644895,0,0,0,-0.3842591107366081,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,3.3966002372949564,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,2,1,2,0,-0.5750928343717668,0,0,0,1.6221620665616805,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,2,0,-0.03932192147830855,0,0,0,0.8674061853992602,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.3188545716835911,0,0,0,-0.8111572335660312,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,-0.6566231906816409,0,0,0,-1.1279156407054631,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.9478030346454769,0,0,0,-1.2665152312507493,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,-0.7847423220257287,0,0,0,0.7578356672063751,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,2,1,1,0,-0.7847423220257287,0,0,0,2.376348750226995,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,-0.7730951282671753,0,0,0,-0.7087016840869699,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,1,0,-0.06261630899541543,0,0,0,1.3574852304074378,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,0.0887972098657793,0,0,0,-1.1313308256880985,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,2,7,0,1.1253974543770355,0,0,0,0.2475501110509382,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,2.1270561176126317,0,0,0,-0.7257776090001465,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.7730951282671753,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,2,0,0.25185792248552746,0,0,0,0.3921262753158361,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,4,0,-0.5168568655789996,0,0,0,1.3318713430376732,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,-0.5634456406132133,0,0,0,-0.9563025953280349,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.8895670658527097,0,0,0,1.2948735057257894,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.8313310970599425,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,7,0,0.2867995037611878,0,0,0,-0.5052135788716113,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,3,6,0,2.6628270305060897,0,0,0,-0.9915928401486008,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,2.2085864739225056,0,0,0,0.1849383863692894,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.43532650926912553,0,0,0,-0.17934801177848492,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.6915647719573013,0,0,0,-1.0809568471942268,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,7,0,-0.7963895157842822,0,0,0,1.3517932554363792,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,1.2651637794796768,0,0,0,-0.7476917126387235,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.9128614533698166,0,0,0,0.6118365091987125,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,1,-0.4236793155105721,0,0,0,0.3329297356168228,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,1.9989369862685438,0,0,0,-0.6688578592895569,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,1.2535165857211232,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,1.2535165857211232,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,-0.9943918096796907,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,0.8924535792059667,0,0,0,0.32723776064576376,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.633328803164534,0,0,0,0.15363252402846517,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,1.323399748272444,0,0,0,0.35000566052999954,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,1.1021030668599285,0,0,0,-0.09966036218365937,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,1,0,-0.5285040593375531,0,0,0,1.4257889300601456,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,-0.7730951282671753,0,0,0,-0.2604586551160756,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,1.4748132671336387,0,0,0,-0.1878859742350733,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.7265063532329615,0,0,0,1.3517932554363792,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.8196839033013891,1,1,5,0.1564785115139945,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False
3,0,0,2,0,-0.35379615295925143,0,0,0,1.844149090432981,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.6682703844401944,0,0,0,1.0671945068834305,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,0.5663321539664704,0,0,0,-0.35864522336684257,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.44697370302767897,0,0,0,-0.9221507455016814,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.55179844685466,0,0,0,-0.512328547585435,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.27226579664937733,0,0,0,-0.11531329335407146,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,0.5663321539664704,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,-0.92450864712837,0,0,0,0.9980370109850637,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,2,0,0,-0.8895670658527097,0,0,0,-0.09112239972707098,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,2,1,0,0.25185792248552746,0,0,0,1.5111685546260303,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,1,0,-0.9943918096796907,0,0,0,0.9818148823175459,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9943918096796907,0,0,0,-1.6649534792248775,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,0.2867995037611878,0,0,0,0.05117697454940339,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,0.7643344478618789,0,0,0,-0.6688578592895569,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,0.13538598489999307,0,0,0,0.12801863665869964,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,3,0,0.345035472553955,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.8895670658527097,0,0,0,1.4656327548575587,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,1.451518879616532,0,0,0,-0.8751919519904446,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.9361558408869235,0,0,0,0.9248951326069561,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,-0.9361558408869235,0,0,0,-0.19187035671481462,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.007266853555905214,0,0,0,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,1.9872897925099902,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9827446159211373,0,0,0,-0.3842591107366081,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,5,0,0.35668266631250845,0,0,0,0.018163519717261434,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9827446159211373,0,0,0,0.9818148823175459,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.8313310970599425,0,0,0,1.8925308776869818,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.3654433467178049,0,0,0,0.10240474928893407,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,2,0,1,0,-0.15579385906384294,0,0,0,-0.7257776090001465,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,2,0,0.9157479667230736,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.8662726783356028,0,0,0,-0.23256797775788646,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,0.42656582886382904,0,0,0,-1.2212640302308302,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,2,3,0,0.5896265414835772,0,0,0,1.9651035585679841,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,2,0,1.9872897925099902,0,0,0,-0.7636292425576887,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,0.6478625102763444,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.2955601841664842,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,0.7177456728276651,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.5052096718204462,0,0,0,-0.6147840970644964,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,2.2202336676810592,0,0,0,-0.22289162030708612,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,0.6944512853105582,0,0,0,-0.2561896738877812,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.7381535469915149,0,0,0,-0.8111572335660312,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.9594502284040304,0,0,0,0.6972161337645971,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.016027533961201667,0,0,0,0.691524158793538,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,2,2,2,0,-0.6799175781987478,0,0,0,0.12574184667027608,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,0,4,0,-0.7614479345086218,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,0.7643344478618789,0,0,0,-0.34213849595077156,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.3654433467178049,0,0,0,-0.8538470458489735,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,0.5896265414835772,0,0,0,-0.8894218894180921,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,1,0,-0.9827446159211373,0,0,0,-1.2380553563954544,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,-0.9827446159211373,0,0,0,0.3556976355010586,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.12373879114143962,0,0,0,-0.2561896738877812,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0,-0.8546254845770493,0,0,0,-0.4980986101577876,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.49356247806189274,0,0,0,0.6716022463948316,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.633328803164534,0,0,0,0.7683658209028343,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,0.24021072872697402,0,0,0,-0.5991311658940843,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2.161997698888292,0,0,0,-0.06180872862611723,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,-0.7265063532329615,0,0,0,2.1842445949537543,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,0,0,-0.7265063532329615,0,0,0,-2.945647847713147,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,-0.7730951282671753,0,0,0,-1.2821681624211614,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,1.2535165857211232,0,0,0,-1.09575598211898,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,3,0,0.345035472553955,0,0,0,-0.7826973587107363,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.19073544033950326,0,0,0,-0.31937059606653573,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.7730951282671753,0,0,0,1.0387346320281357,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.38873773423491176,0,0,0,-1.2380553563954544,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,1,-0.9943918096796907,0,0,0,-0.4354868854761388,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0,-0.9361558408869235,1,0,3,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,-0.7614479345086218,0,0,0,0.014179137237520133,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.6216816094059806,0,0,0,0.21339826122458425,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,-0.19073544033950326,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,1.2418693919625698,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,0.1470331786585465,0,0,0,1.0885394130249015,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2.558002286679109,0,0,0,-0.41271898559190295,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,4,0,-0.9361558408869235,0,0,0,0.2987778857904689,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,-0.19073544033950326,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.9478030346454769,0,0,0,-1.1355998069163926,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,5,0,3.0704788120554602,0,0,0,0.56430851819037,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,0.3916242475881688,0,0,0,-0.8894218894180921,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,0.9623367417572873,0,0,0,-0.5265584850130824,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.016027533961201667,0,0,0,0.41688636643994276,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,-0.1092050840296292,0,0,0,-1.2522852938231017,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,3,7,0,2.0222313737856505,0,0,0,-1.0818106434398855,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.35668266631250845,0,0,0,0.025563087179638243,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,-0.9594502284040304,0,0,0,-2.945647847713147,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,4,0,0.53139057269081,0,0,0,-0.518874318802153,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.4065887678179143,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,1.8708178549244558,0,0,0,-1.284729551158138,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,0.1819747599342068,0,0,0,0.30731584824705727,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.5168568655789996,0,0,0,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,4,0,0.12373879114143962,0,0,0,2.433268499937584,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,1,0,1.5679908172020665,0,0,0,0.6972161337645971,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,0.007266853555905214,0,0,0,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,1,-0.9128614533698166,1,0,8,-0.6973177341448518,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,0.6595097040348978,0,0,0,-0.11958227458236585,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.8313310970599425,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.35379615295925143,0,0,0,-0.32733936102601835,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False
