booking_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN26166,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,0
INN24880,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,20,Online,0,0,0,139.5,2,0
INN22992,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,5,10,Offline,0,0,0,95.0,0,0
INN04122,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,1
INN14277,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,1,24,Corporate,0,0,0,66.0,0,0
INN17877,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,8,8,Online,0,0,0,135.9,2,0
INN18837,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,7,15,Online,0,0,0,197.0,1,1
INN14927,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,1
INN27869,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,11,17,Online,0,0,0,68.47,1,0
INN30497,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,63.33,0,0
INN20714,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,12,22,Online,0,0,0,135.0,2,0
INN23434,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Offline,0,0,0,63.75,0,0
INN00686,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,0
INN11437,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,23,Online,0,0,0,88.55,0,0
INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,1
INN29699,2,0,0,5,Meal Plan 1,0,Room_Type 1,236,2018,8,2,Corporate,0,0,0,89.0,0,0
INN20975,2,0,2,2,Not Selected,0,Room_Type 1,118,2018,9,17,Online,0,0,0,118.8,1,0
INN11119,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,2,12,Online,0,0,0,81.0,1,0
INN08673,3,0,0,3,Meal Plan 1,0,Room_Type 4,132,2018,9,22,Online,0,0,0,162.0,2,0
INN18378,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,0
INN35108,1,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,7,15,Online,0,0,0,99.9,1,0
INN19412,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,0
INN00730,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,3,2,Online,0,0,0,86.8,1,0
INN05226,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2017,10,2,Online,0,0,0,186.67,2,0
INN11568,1,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,7,12,Online,0,0,0,139.5,0,0
INN10009,2,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Offline,0,0,0,75.0,1,0
INN03107,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,4,Online,0,0,0,80.3,0,0
INN20957,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,1
INN09427,2,0,1,3,Meal Plan 1,0,Room_Type 1,112,2018,12,22,Online,0,0,0,88.4,2,1
INN26320,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,0
INN35905,2,2,4,10,Meal Plan 1,0,Room_Type 6,43,2018,3,25,Online,0,0,0,170.61,0,1
INN34940,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,4,19,Offline,0,0,0,71.0,1,0
INN29171,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,1
INN02376,2,0,2,6,Not Selected,0,Room_Type 1,101,2018,8,3,Online,0,0,0,107.1,0,1
INN10866,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,65.0,1,0
INN22748,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,0
INN03518,2,1,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,26,Offline,0,0,0,99.3,0,0
INN21757,3,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,17,Online,0,0,0,120.06,2,0
INN13746,2,2,0,1,Meal Plan 1,0,Room_Type 6,79,2018,12,27,Online,0,0,0,156.6,1,0
INN06789,2,1,2,0,Meal Plan 1,0,Room_Type 1,49,2018,8,21,Online,0,0,0,161.1,1,0
INN34710,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,0
INN07651,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,5,13,Online,0,0,0,221.0,1,1
INN00461,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,0
INN07124,2,0,0,4,Not Selected,0,Room_Type 1,275,2018,12,28,Online,0,0,0,72.25,0,1
INN07294,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,0
INN29384,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,0
INN02362,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,1
INN03481,2,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,8,28,Online,0,0,0,111.6,0,0
INN33597,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,3,24,Offline,1,1,0,63.58,0,0
INN19955,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,1
INN09254,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,1
INN06743,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,8,21,Online,0,0,0,119.7,1,0
INN01337,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,1
INN08958,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,0
INN35866,2,0,2,4,Meal Plan 1,0,Room_Type 1,116,2018,12,23,Online,0,0,0,88.4,1,0
INN28410,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,1,27,Online,0,0,0,102.0,1,0
INN23965,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,1
INN22787,2,0,2,1,Meal Plan 1,0,Room_Type 7,74,2018,12,25,Online,0,0,0,134.31,1,0
INN08623,1,0,1,0,Meal Plan 1,1,Room_Type 1,5,2018,12,5,Complementary,1,2,8,0.0,1,0
INN32418,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,5,Online,0,0,0,97.4,0,0
INN02202,1,0,5,15,Not Selected,0,Room_Type 1,90,2017,7,7,Online,0,0,0,48.6,0,1
INN35663,1,0,0,1,Meal Plan 1,0,Room_Type 1,114,2018,10,27,Online,0,0,0,125.1,1,0
INN30042,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,76.81,0,0
INN27668,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,7,1,Offline,0,0,0,85.0,0,0
INN30179,2,0,2,1,Meal Plan 1,1,Room_Type 1,44,2017,9,12,Online,0,0,0,120.6,2,0
INN28233,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,0
INN04983,2,0,2,3,Meal Plan 1,0,Room_Type 4,48,2018,4,1,Online,0,0,0,131.4,0,1
INN30879,2,0,2,0,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,101.0,1,0
INN17952,2,0,1,2,Meal Plan 1,0,Room_Type 1,109,2018,5,30,Offline,0,0,0,75.0,0,0
INN21830,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,70.0,0,1
INN06194,2,0,0,1,Meal Plan 1,0,Room_Type 1,66,2018,4,23,Online,0,0,0,105.3,2,0
INN01656,2,0,1,2,Meal Plan 2,0,Room_Type 1,9,2018,6,20,Online,0,0,0,179.0,2,0
INN22574,3,0,0,5,Meal Plan 1,1,Room_Type 4,33,2018,3,22,Online,0,0,0,157.14,1,0
INN07780,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,0
INN35981,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,24,Online,0,0,0,161.5,2,0
INN32750,2,0,1,2,Meal Plan 1,0,Room_Type 5,94,2018,3,25,Online,0,0,0,95.25,0,0
INN07570,2,1,0,3,Meal Plan 1,0,Room_Type 1,171,2018,8,3,Online,0,0,0,121.5,0,1
INN31379,2,2,0,3,Meal Plan 1,0,Room_Type 6,34,2018,12,8,Online,0,0,0,174.0,1,0
INN00178,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,0
INN10211,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,0
INN11228,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,0
INN07186,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,2018,4,5,Aviation,1,0,1,101.0,0,0
INN24250,3,0,1,2,Meal Plan 1,0,Room_Type 4,234,2018,9,23,Online,0,0,0,159.3,2,1
INN16974,3,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,3,22,Online,0,0,0,138.38,1,0
INN02060,3,0,1,3,Meal Plan 1,0,Room_Type 4,88,2018,10,10,Online,0,0,0,151.2,0,1
INN00268,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,0
INN24314,2,1,2,1,Meal Plan 1,1,Room_Type 1,278,2018,7,23,Online,0,0,0,139.9,2,1
INN27656,2,0,2,2,Not Selected,0,Room_Type 1,44,2018,12,2,Online,0,0,0,74.8,1,0
INN07113,2,1,2,2,Meal Plan 1,0,Room_Type 7,66,2018,10,23,Online,0,0,0,213.1,1,0
INN31063,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,0
INN14710,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,6,26,Online,0,0,0,108.9,1,1
INN10534,2,0,0,1,Meal Plan 2,0,Room_Type 2,110,2017,7,23,Offline,0,0,0,98.2,1,0
INN06973,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,1
INN05427,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,0
INN30829,2,0,0,5,Not Selected,0,Room_Type 1,35,2018,2,9,Online,0,0,0,67.5,1,1
INN04843,2,0,0,1,Meal Plan 1,0,Room_Type 2,1,2017,12,19,Online,0,0,0,77.25,0,0
INN14280,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,0
INN12034,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,1
INN12679,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,0
INN10366,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,1
INN27769,2,0,0,1,Not Selected,0,Room_Type 4,2,2018,9,22,Online,0,0,0,155.81,0,0
INN30670,1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,4,22,Online,0,0,0,127.8,1,1
INN12541,2,0,2,0,Meal Plan 1,0,Room_Type 1,73,2018,12,4,Offline,0,0,0,75.0,0,0
INN09621,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,1
INN36275,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,0
INN26770,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,1
INN15055,2,1,0,3,Meal Plan 1,0,Room_Type 1,159,2018,5,26,Online,0,0,0,119.85,1,1
INN13366,2,1,0,2,Meal Plan 1,0,Room_Type 1,133,2018,7,28,Online,0,0,0,121.5,0,0
INN22890,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,0
INN08481,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,15,Online,0,0,0,166.0,1,0
INN10440,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,5,14,Online,0,0,0,221.0,1,1
INN18491,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,12,20,Offline,0,0,0,58.0,0,0
INN08333,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,3,Online,0,0,0,79.0,0,0
INN12495,2,1,0,1,Meal Plan 1,0,Room_Type 4,9,2018,12,16,Online,0,0,0,106.0,1,0
INN12349,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,1
INN31337,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,0
INN17729,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,24,Online,0,0,0,114.75,1,0
INN06815,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,1
INN34380,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,0
INN03199,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,0
INN21369,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,2,26,Online,0,0,0,80.3,0,0
INN11834,2,2,2,1,Meal Plan 1,0,Room_Type 6,154,2018,6,12,Online,0,0,0,189.9,0,1
INN23785,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,2,12,Online,0,0,0,138.0,1,1
INN18494,2,0,3,7,Meal Plan 1,0,Room_Type 2,232,2018,8,1,Online,0,0,0,81.82,2,1
INN07832,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,134.55,3,0
INN20731,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,1
INN12555,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,14,Online,1,11,4,83.9,1,0
INN16487,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,0
INN16903,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,0
INN21858,2,0,2,2,Meal Plan 1,0,Room_Type 1,219,2018,10,22,Online,0,0,0,90.95,2,0
INN21070,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,24,Online,0,0,0,0.0,0,0
INN04394,2,0,2,3,Meal Plan 1,0,Room_Type 4,93,2017,12,27,Offline,0,0,0,60.0,0,0
INN18132,2,1,2,1,Meal Plan 1,0,Room_Type 6,61,2018,3,20,Online,0,0,0,171.0,0,0
INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,30,Corporate,0,0,0,67.0,1,0
INN00623,2,2,0,2,Meal Plan 1,0,Room_Type 6,0,2017,8,25,Online,0,0,0,156.0,1,0
INN17878,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,40.0,0,0
INN25111,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,7,17,Online,0,0,0,114.3,1,0
INN14724,2,0,2,2,Not Selected,0,Room_Type 1,23,2018,10,16,Online,0,0,0,91.63,1,0
INN26128,2,0,0,2,Meal Plan 1,0,Room_Type 1,189,2018,8,9,Online,0,0,0,105.3,1,1
INN00997,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,10,13,Complementary,0,0,0,0.0,0,0
INN35725,2,2,2,4,Meal Plan 1,0,Room_Type 6,26,2018,2,10,Online,0,0,0,171.0,0,1
INN33187,1,0,2,4,Meal Plan 1,0,Room_Type 1,1,2018,11,9,Complementary,0,0,0,0.0,1,0
INN10602,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,90.0,0,0
INN27023,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,0
INN00687,2,0,1,2,Meal Plan 1,0,Room_Type 7,40,2018,5,13,Online,0,0,0,203.73,2,0
INN24585,1,2,2,4,Meal Plan 1,0,Room_Type 6,81,2018,10,15,Online,0,0,0,190.8,0,1
INN15558,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,14,Online,0,0,0,129.0,0,0
INN15295,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,13,Offline,0,0,0,63.58,0,0
INN36078,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,0
INN18751,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,0
INN33327,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,0
INN33091,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,6,Online,0,0,0,81.0,1,0
INN26149,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,8,3,Corporate,0,0,0,90.0,1,0
INN12924,2,0,1,2,Meal Plan 1,0,Room_Type 1,214,2018,10,7,Online,0,0,0,103.5,0,1
INN05816,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,8,Online,0,0,0,105.0,0,0
INN01412,2,1,1,2,Meal Plan 2,0,Room_Type 1,33,2018,8,15,Online,0,0,0,127.05,0,1
INN09569,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2017,9,23,Offline,0,0,0,71.4,0,0
INN30378,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,0
INN33601,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,0
INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,0
INN03691,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,2,21,Offline,0,0,0,75.8,0,0
INN35988,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,1
INN00851,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,23,Offline,0,0,0,95.0,0,0
INN24954,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,1
INN05605,2,0,2,2,Meal Plan 1,0,Room_Type 1,183,2018,8,27,Online,0,0,0,90.95,0,1
INN02209,2,0,1,0,Not Selected,0,Room_Type 1,35,2017,9,14,Online,0,0,0,86.4,2,0
INN15982,3,0,1,3,Meal Plan 1,0,Room_Type 4,148,2018,8,15,Online,0,0,0,136.43,1,1
INN28834,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,0
INN16819,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,3,12,Online,0,0,0,78.26,0,1
INN08185,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,0
INN16799,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2018,6,21,Online,0,0,0,102.9,0,0
INN35042,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,1
INN20061,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,2,22,Online,0,0,0,77.1,0,0
INN34428,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,4,12,Online,0,0,0,106.2,2,1
INN08583,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2018,4,26,Online,0,0,0,105.9,0,1
INN22042,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,14,Online,0,0,0,124.04,1,0
INN19372,3,0,2,2,Meal Plan 1,0,Room_Type 4,160,2018,7,31,Online,0,0,0,141.18,1,1
INN32612,0,3,0,4,Meal Plan 1,0,Room_Type 2,70,2018,4,12,Online,0,0,0,9.0,1,0
INN02299,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,3,10,Online,0,0,0,87.3,0,1
INN05564,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,11,Online,0,0,0,133.0,1,0
INN12800,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,1
INN19505,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,1
INN31820,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,136.0,1,0
INN08640,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,7,4,Online,0,0,0,90.95,0,1
INN18105,1,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,9,5,Online,0,0,0,115.5,1,1
INN02389,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,0
INN33690,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,2,18,Online,0,0,0,96.3,1,0
INN05557,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,4,29,Offline,0,0,0,95.0,1,0
INN19581,2,0,2,2,Meal Plan 1,0,Room_Type 4,221,2018,8,12,Online,0,0,0,72.75,1,0
INN30809,2,0,2,2,Meal Plan 1,0,Room_Type 1,100,2018,4,17,Offline,0,0,0,80.75,1,0
INN31965,3,0,1,4,Meal Plan 1,0,Room_Type 4,220,2018,12,21,Online,0,0,0,104.55,0,0
INN03835,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,0
INN18519,2,0,2,1,Not Selected,0,Room_Type 1,28,2018,8,21,Online,0,0,0,134.37,1,0
INN20439,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,5,Online,0,0,0,75.95,1,0
INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,0
INN09633,2,0,2,2,Not Selected,0,Room_Type 1,112,2018,7,17,Online,0,0,0,94.5,1,0
INN26498,2,0,2,3,Meal Plan 1,0,Room_Type 1,73,2018,1,21,Online,0,0,0,71.0,0,0
INN06068,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,2018,3,25,Offline,0,0,0,59.5,0,0
INN22172,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,1
INN11213,2,0,0,2,Meal Plan 1,0,Room_Type 1,153,2018,7,22,Online,0,0,0,109.8,1,1
INN08619,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,0
INN12452,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,7,2,Online,0,0,0,151.0,1,0
INN14868,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,0
INN01929,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Complementary,0,0,0,0.0,0,0
INN31759,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,2,13,Online,0,0,0,91.0,1,0
INN28605,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,1
INN00737,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,10,15,Online,0,0,0,94.95,1,0
INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,17,Online,0,0,0,145.4,2,0
INN15622,2,0,2,5,Meal Plan 1,0,Room_Type 1,192,2018,8,18,Online,0,0,0,99.45,1,1
INN17012,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,10,21,Online,0,0,0,123.0,2,1
INN11230,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2017,11,7,Offline,0,0,0,63.0,0,0
INN28860,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,4,29,Online,0,0,0,140.4,1,0
INN22691,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,6,11,Online,0,0,0,108.57,0,0
INN03705,1,0,2,4,Meal Plan 1,0,Room_Type 1,73,2018,3,19,Online,0,0,0,73.67,0,1
INN15574,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,1
INN02405,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,5,Offline,0,0,0,64.0,0,0
INN05717,2,0,1,0,Meal Plan 1,0,Room_Type 1,150,2018,9,26,Offline,0,0,0,80.75,0,0
INN15855,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,1
INN07571,2,0,0,2,Not Selected,0,Room_Type 1,221,2018,8,17,Online,0,0,0,85.5,0,1
INN19512,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,4,18,Online,0,0,0,110.08,1,0
INN22451,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,0
INN08881,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Online,0,0,0,88.4,0,1
INN31919,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,5,29,Online,0,0,0,109.0,2,0
INN14382,2,0,0,3,Meal Plan 1,0,Room_Type 2,179,2018,8,25,Online,0,0,0,88.76,0,1
INN01010,3,1,0,4,Meal Plan 1,0,Room_Type 7,110,2017,12,9,Offline,0,0,0,139.5,1,0
INN13792,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,7,3,Online,0,0,0,151.0,1,0
INN09926,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,0
INN34576,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,5,12,Online,0,0,0,99.33,1,0
INN31765,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,1
INN14579,2,2,0,4,Meal Plan 2,0,Room_Type 6,48,2018,8,30,Online,0,0,0,233.1,0,1
INN25807,2,0,1,0,Not Selected,0,Room_Type 1,45,2018,9,18,Online,0,0,0,125.1,3,0
INN34204,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2018,9,3,Offline,0,0,0,80.75,2,0
INN06833,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,12,Online,0,0,0,88.0,1,1
INN13175,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,2,Online,0,0,0,159.3,2,1
INN21719,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,1
INN35560,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,11,12,Online,0,0,0,100.0,1,0
INN35373,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,2,11,Online,0,0,0,61.16,0,0
INN06292,2,1,2,5,Meal Plan 1,0,Room_Type 1,149,2018,7,5,Online,0,0,0,122.04,0,0
